0.833333333,1.424276,0.597562,0.338307,0.320206,0.35251,0.477623,0.411539,0.351133,0.395533,0.41037,0.385148,0.361061,0.334362,1.154377,1.707463,0.337143,0.390146,0.391004,0.553896,0.38718,0.93712,0.410629,0.963234,0.408529,0.548794,0.390149,0.428241,0.484118,0.90965,0.426051,1.218186,0.493775,0.732544,1.594382,0.442708,0.703396,0.442215,1.029256,0.52388,0.525218,0.41361,0.4431,0.844117,0.512679,0.966952,1.776208,0.497389,0.431278,0.395527,0.390931,0.381724,0.879797,0.48767,0.397663,1.06829,0.386551,0.372006,0.484847,1.155449,0.542471,0.39934,0.563443,0.388232,0.374455,0.348728,0.904425,0.95109,0.365253,0.742913,0.71498,0.434788,0.386919,0.523712,0.393907,1.065989,0.646773,0.419955,0.46575,1.666816,0.419941,0.460669,0.397789,0.405789,0.3941,0.489728,0.427718,0.405424,0.464802,0.370994,0.36501,0.383911,0.399659,0.375721,0.394625,0.373431,0.363772,0.409106,1.291888,0.375176,0.355182
0.916666667,1.457217,0.594152,0.34283,0.327796,0.354659,0.446189,0.415372,0.351097,0.399202,0.405949,0.393439,0.360278,0.337423,1.219626,1.772472,0.334663,0.397459,0.387282,0.572658,0.383665,1.036867,0.417632,0.921291,0.392406,0.541619,0.393139,0.468223,0.486833,0.914715,0.426642,1.267677,0.481461,0.871939,1.668912,0.447582,0.671243,0.477263,1.014315,0.525716,0.540087,0.417318,0.442103,0.78795,0.543282,0.977674,1.776888,0.485603,0.417049,0.40295,0.389143,0.382375,0.864769,0.488564,0.398844,1.077082,0.380559,0.372134,0.490437,1.087311,0.583693,0.393084,0.550858,0.383084,0.383622,0.354357,0.921239,0.912145,0.356652,0.70887,0.693915,0.438951,0.387389,0.518807,0.388986,0.99481,0.620973,0.420441,0.474596,1.69601,0.414471,0.465289,0.406507,0.405749,0.387677,0.485503,0.435661,0.408352,0.463417,0.37172,0.3676,0.383815,0.400031,0.376072,0.390481,0.380772,0.362371,0.410774,1.318445,0.382545,0.36171
1,1.466504,0.580943,0.335954,0.324285,0.353707,0.411302,0.415657,0.355644,0.399406,0.404301,0.392821,0.363031,0.327889,1.298129,1.927694,0.329929,0.3945,0.387206,0.591267,0.382068,1.067807,0.421169,0.838341,0.403741,0.550565,0.398493,0.521542,0.465522,0.924694,0.427715,1.26775,0.475814,0.942039,1.651516,0.448389,0.679815,0.472348,1.01561,0.542007,0.5194,0.40811,0.435971,0.767329,0.539387,1.041154,1.727049,0.493383,0.416215,0.398999,0.391608,0.381491,0.811487,0.4843,0.401625,1.119977,0.376269,0.37267,0.476672,1.084675,0.620215,0.396359,0.563151,0.385939,0.386159,0.350468,0.898212,0.880859,0.371085,0.661438,0.6107,0.435304,0.385856,0.503471,0.394611,0.952156,0.657799,0.429912,0.47921,1.675894,0.413891,0.470317,0.402985,0.400978,0.389492,0.477043,0.43974,0.405124,0.430278,0.371995,0.366558,0.397357,0.404817,0.374741,0.387215,0.37427,0.351398,0.40514,1.413105,0.391114,0.358614
1.083333333,1.464326,0.577692,0.33437,0.318862,0.355333,0.385691,0.415341,0.353291,0.390752,0.4029,0.389625,0.363953,0.334358,1.341899,1.897864,0.334083,0.390461,0.39041,0.590544,0.377474,1.084789,0.410804,0.837836,0.406301,0.511514,0.395854,0.596463,0.480227,0.913253,0.422157,1.188436,0.461083,0.936939,1.610334,0.445538,0.693548,0.462124,1.020064,0.575643,0.51225,0.401808,0.430834,0.725064,0.524662,1.00343,1.616623,0.464765,0.4347,0.400625,0.387976,0.382367,0.807068,0.475088,0.392374,1.169888,0.382528,0.371691,0.483913,1.055421,0.621453,0.392451,0.557508,0.380344,0.366036,0.346675,0.868605,0.884311,0.395667,0.666008,0.619012,0.434747,0.379857,0.518397,0.391958,0.883321,0.628535,0.423599,0.470233,1.705077,0.414677,0.456707,0.3976,0.408465,0.389702,0.470804,0.437757,0.4044,0.415508,0.37139,0.363547,0.393628,0.402004,0.370605,0.384684,0.372028,0.356591,0.405878,1.439484,0.388332,0.359709
1.166666667,1.489471,0.581343,0.333871,0.327188,0.359589,0.380164,0.403,0.356812,0.39631,0.404087,0.387168,0.362186,0.334763,1.388844,1.783678,0.331389,0.387382,0.447376,0.564978,0.379393,0.991331,0.414919,0.787575,0.400488,0.478278,0.388646,0.609666,0.495079,0.907939,0.422497,1.175418,0.467852,0.902461,1.60459,0.4492,0.689773,0.450195,1.02987,0.56967,0.518797,0.400549,0.437736,0.762008,0.497893,0.928844,1.53474,0.467136,0.452791,0.397736,0.387844,0.381454,0.814452,0.510922,0.400348,1.189232,0.381148,0.369697,0.465538,1.04016,0.633465,0.389777,0.554988,0.388266,0.374112,0.346837,0.850628,0.854714,0.40173,0.66613,0.589114,0.42837,0.3957,0.49736,0.406087,0.884223,0.612653,0.42405,0.478302,1.726102,0.415106,0.450479,0.399976,0.401436,0.403731,0.497503,0.436058,0.406275,0.416026,0.375243,0.361257,0.40237,0.405063,0.3672,0.379302,0.3643,0.35633,0.400097,1.501407,0.388502,0.355376
1.25,1.449179,0.593041,0.337485,0.327662,0.35464,0.386445,0.408253,0.356231,0.397623,0.402751,0.390905,0.362564,0.330472,1.398863,1.755491,0.33542,0.380173,0.512301,0.544742,0.36842,0.906884,0.401874,0.753497,0.396083,0.475036,0.399374,0.532796,0.544081,0.915735,0.430499,1.129154,0.457313,0.802322,1.599418,0.437832,0.712384,0.452888,1.035818,0.560495,0.513845,0.401344,0.437318,0.82881,0.482773,0.857154,1.528718,0.472294,0.437258,0.395959,0.387795,0.386315,0.831118,0.523056,0.392459,1.226032,0.382902,0.3742,0.456688,1.080919,0.630562,0.409263,0.560244,0.385688,0.369462,0.347621,0.837839,0.864692,0.396316,0.64901,0.640427,0.431496,0.381937,0.495087,0.398034,0.868805,0.643406,0.425903,0.473207,1.726952,0.41186,0.449326,0.396478,0.403544,0.382625,0.479406,0.4317,0.401035,0.45603,0.377157,0.362287,0.411908,0.398607,0.371644,0.376327,0.366701,0.35842,0.40563,1.482995,0.389506,0.358098
1.333333333,1.458593,0.578376,0.335562,0.323973,0.351656,0.366908,0.40381,0.360814,0.401822,0.403669,0.387279,0.361569,0.334858,1.320414,1.719515,0.340304,0.386459,0.498085,0.55479,0.374386,0.878917,0.456052,0.710096,0.402787,0.487576,0.403641,0.494352,0.519581,0.909952,0.432676,1.144907,0.4598,0.851325,1.604243,0.439645,0.676415,0.456539,1.045469,0.618652,0.530614,0.406708,0.442861,0.820288,0.479453,0.841471,1.605787,0.528208,0.433581,0.393766,0.389457,0.377251,0.844439,0.532149,0.392668,1.2489,0.383147,0.365326,0.468592,1.237294,0.640791,0.399863,0.554525,0.384113,0.374786,0.354179,0.831153,0.89703,0.42719,0.73148,0.667194,0.428716,0.384721,0.502976,0.404885,0.754907,0.814855,0.424497,0.518707,1.691695,0.415179,0.450313,0.396614,0.404619,0.387445,0.472234,0.428769,0.404392,0.490977,0.376229,0.361141,0.432535,0.403242,0.376079,0.394588,0.369628,0.369173,0.402066,1.539694,0.385194,0.357508
1.416666667,1.464083,0.544324,0.329727,0.323014,0.354151,0.401012,0.404916,0.349347,0.382077,0.409007,0.391007,0.362455,0.328673,1.317602,1.720989,0.343259,0.379249,0.481899,0.619341,0.381276,0.792049,0.454157,0.716479,0.398674,0.463608,0.408195,0.500036,0.564708,0.923885,0.420301,1.156265,0.458018,0.838215,1.572068,0.439392,0.654257,0.445795,1.049969,0.590207,0.522668,0.405568,0.442121,0.816048,0.460202,0.885507,1.629672,0.632909,0.46926,0.400702,0.393327,0.385965,0.896621,0.529567,0.395304,1.274312,0.382001,0.356911,0.446621,1.273668,0.671709,0.399156,0.585158,0.38655,0.382229,0.343275,0.838541,0.894041,0.513282,0.815708,0.74431,0.426558,0.395872,0.484977,0.399297,0.71046,0.957835,0.415865,0.547329,1.698407,0.410167,0.463954,0.400587,0.40184,0.388762,0.464061,0.431301,0.399719,0.46992,0.376699,0.363195,0.424994,0.40062,0.375295,0.381776,0.366639,0.362681,0.404959,1.567938,0.395463,0.358201
1.5,1.45698,0.526311,0.33658,0.331847,0.350865,0.441297,0.405049,0.352421,0.390903,0.402946,0.382847,0.358151,0.331404,1.285863,1.749649,0.339811,0.368075,0.425786,0.627009,0.372721,0.784553,0.433032,0.664158,0.389499,0.470597,0.403978,0.461956,0.585952,0.912107,0.428143,1.150627,0.450254,0.860312,1.581156,0.433108,0.64285,0.43681,1.078946,0.591702,0.544395,0.397149,0.435615,0.81899,0.472875,0.852128,1.72269,0.664121,0.497164,0.397034,0.396126,0.378476,0.957594,0.525599,0.394441,1.243187,0.378422,0.366224,0.472065,1.228531,0.703099,0.39913,0.677407,0.377351,0.383402,0.345725,0.872828,0.92368,0.51148,0.834649,0.708296,0.424481,0.38814,0.504331,0.403759,0.720637,0.931632,0.423964,0.538194,1.704619,0.415071,0.463816,0.407506,0.406139,0.390989,0.470843,0.422141,0.400466,0.451742,0.371042,0.363654,0.422954,0.402662,0.372919,0.373021,0.362002,0.36321,0.400854,1.469866,0.391603,0.356352
1.583333333,1.438182,0.506378,0.33565,0.322442,0.353129,0.521801,0.404456,0.355746,0.391889,0.403338,0.382923,0.360483,0.335443,1.26576,1.796562,0.348322,0.36497,0.416123,0.593738,0.378442,0.851186,0.431709,0.698308,0.401986,0.493713,0.392568,0.47327,0.530287,0.912284,0.415847,1.165376,0.450525,0.880577,1.62511,0.436652,0.621518,0.458752,1.087627,0.595049,0.549691,0.40187,0.441104,0.755893,0.502244,0.858787,1.774301,0.705803,0.486275,0.401667,0.391537,0.378954,0.950903,0.52771,0.387047,1.24703,0.379065,0.368391,0.494839,1.2449,0.705674,0.399517,0.678786,0.390353,0.391591,0.350001,0.816363,0.843223,0.447861,0.91449,0.729439,0.423983,0.386537,0.50493,0.390344,0.714262,0.853665,0.419752,0.491304,1.644802,0.411438,0.466075,0.41043,0.406312,0.387255,0.467298,0.434717,0.395503,0.423425,0.371141,0.362849,0.448703,0.407696,0.378118,0.378031,0.366475,0.361702,0.398657,1.491383,0.390049,0.362301
1.666666667,1.43137,0.494224,0.336483,0.322564,0.351986,0.586318,0.4085,0.360194,0.399928,0.405736,0.386134,0.355416,0.333619,1.241224,1.836075,0.342426,0.376356,0.41889,0.582332,0.376004,0.904437,0.422178,0.741983,0.396573,0.489678,0.388603,0.498888,0.550294,0.911218,0.412265,1.173172,0.462787,0.870531,1.637406,0.433624,0.634357,0.459928,1.12915,0.604247,0.54066,0.400519,0.429852,0.703401,0.490102,0.840503,1.71976,0.725693,0.560897,0.40364,0.385554,0.377557,0.999653,0.511915,0.384877,1.272158,0.378472,0.364918,0.474518,1.14344,0.674265,0.393878,0.672608,0.388508,0.382323,0.349622,0.813458,0.826246,0.490577,1.04949,1.567643,0.429707,0.394988,0.512558,0.392683,0.741325,0.784784,0.420312,0.483746,1.597444,0.409539,0.473776,0.410995,0.399624,0.38677,0.465655,0.441346,0.390636,0.419197,0.37325,0.359362,0.435076,0.400465,0.368801,0.371882,0.361428,0.362761,0.399348,1.447466,0.384131,0.364394
1.75,1.346762,0.482366,0.339294,0.325949,0.353372,0.67599,0.406308,0.357646,0.399516,0.404048,0.385986,0.354685,0.334208,1.256732,1.810378,0.346421,0.371501,0.411974,0.553627,0.378777,1.037558,0.454521,0.826757,0.392928,0.48744,0.400945,0.489439,0.520989,0.914443,0.410169,1.192486,0.474028,0.828922,1.634088,0.428237,0.673505,0.490331,1.140686,0.604628,0.507051,0.402171,0.432425,0.644011,0.483571,0.889268,1.721762,0.693271,0.611403,0.40367,0.388985,0.373425,1.04841,0.496701,0.38671,1.323822,0.380107,0.364191,0.470403,1.117831,0.653578,0.395417,0.69536,0.389168,0.388679,0.349086,0.853309,0.791336,0.515167,1.164892,1.961399,0.412785,0.384795,0.509017,0.396035,0.782832,0.698678,0.425761,0.474244,1.572507,0.410671,0.472877,0.40714,0.405444,0.385874,0.476439,0.426206,0.401814,0.417431,0.367798,0.364218,0.416696,0.407776,0.366364,0.371045,0.362402,0.35384,0.399541,1.425123,0.394771,0.36497
1.833333333,1.353084,0.474968,0.334516,0.327617,0.34848,0.797843,0.408524,0.356829,0.388602,0.406312,0.383447,0.360227,0.329995,1.233353,1.806541,0.340422,0.364122,0.427995,0.535807,0.378289,1.056952,0.441525,0.806482,0.386035,0.516654,0.416877,0.500554,0.503597,0.917809,0.408294,1.220763,0.476249,0.817011,1.605683,0.431049,0.70183,0.479181,1.125998,0.603608,0.487068,0.39377,0.430683,0.619189,0.521774,0.924396,1.684172,0.655318,0.620981,0.398816,0.390783,0.372377,1.092602,0.48539,0.387767,1.282473,0.382328,0.366874,0.462434,1.112067,0.622743,0.392521,0.624775,0.392256,0.395794,0.34566,0.888925,0.771966,0.550567,1.347458,2.178417,0.421282,0.384994,0.508186,0.393825,0.73932,0.64753,0.422283,0.456473,1.588898,0.412693,0.468492,0.406521,0.398196,0.383543,0.47482,0.435398,0.396445,0.40823,0.3765,0.36178,0.418966,0.407702,0.367023,0.369969,0.368328,0.354362,0.399817,1.323237,0.382888,0.358624
1.916666667,1.390035,0.478866,0.342707,0.330382,0.353941,0.853942,0.415204,0.354241,0.397131,0.401502,0.386153,0.356231,0.337982,1.252301,1.836562,0.341191,0.356372,0.418503,0.541616,0.378262,1.094276,0.424121,0.769867,0.391804,0.605219,0.427067,0.499852,0.532605,0.925023,0.425494,1.214227,0.508332,0.782411,1.584214,0.427926,0.731121,0.503176,1.131595,0.629495,0.465803,0.395499,0.436808,0.631537,0.54936,0.966193,1.694771,0.601781,0.658306,0.395924,0.379347,0.370057,1.120095,0.489789,0.384077,1.28607,0.379634,0.364211,0.455266,1.121929,0.624748,0.389648,0.630153,0.39505,0.38553,0.335151,0.883573,0.811871,0.618915,1.47703,2.236101,0.41916,0.387201,0.536671,0.398606,0.77293,0.627527,0.419519,0.459516,1.570204,0.408993,0.46103,0.405774,0.395813,0.387187,0.456962,0.419208,0.395054,0.40275,0.368167,0.36009,0.399157,0.398811,0.368025,0.399197,0.366976,0.355996,0.396763,1.26235,0.389127,0.354089
2,1.345918,0.467074,0.340995,0.327557,0.352925,0.838614,0.404594,0.357224,0.392392,0.403202,0.382276,0.355281,0.339301,1.282355,1.815249,0.33367,0.354918,0.414875,0.555777,0.377796,1.133187,0.423443,0.812681,0.39107,0.749103,0.427226,0.513166,0.680342,0.937834,0.442883,1.30549,0.514605,0.72251,1.577252,0.431516,0.772385,0.514712,1.127867,0.626124,0.450272,0.392682,0.433664,0.641075,0.562308,0.972929,1.639235,0.559575,0.639059,0.398306,0.391335,0.376039,1.135231,0.519022,0.384157,1.303094,0.379857,0.368016,0.474076,1.173594,0.661453,0.395977,0.627155,0.388972,0.381389,0.337972,0.999223,0.972508,0.637521,1.526953,2.224415,0.418643,0.38123,0.54625,0.401965,0.843679,0.605224,0.430227,0.459948,1.585787,0.407648,0.453705,0.403687,0.407983,0.386356,0.466482,0.421005,0.396703,0.395785,0.370771,0.360896,0.398328,0.397741,0.367988,0.399195,0.365329,0.361687,0.393001,1.325144,0.383681,0.351448
2.083333333,1.318802,0.483102,0.336539,0.347659,0.354135,0.848161,0.407565,0.355273,0.393783,0.408172,0.384563,0.350995,0.339011,1.285417,1.867955,0.341415,0.366041,0.418289,0.595839,0.382965,1.13571,0.450905,0.888151,0.396325,0.994337,0.426663,0.57497,0.70731,0.941468,0.44869,1.266718,0.5047,0.660566,1.543585,0.432251,0.77614,0.557345,1.108472,0.646818,0.45369,0.394065,0.428085,0.702687,0.575458,0.914845,1.544655,0.541106,0.607056,0.401003,0.386641,0.369649,1.227487,0.510381,0.391907,1.296061,0.377292,0.360054,0.500682,1.289907,0.65466,0.39211,0.673859,0.39091,0.388294,0.347622,1.315004,1.015524,0.680801,1.520158,2.200867,0.412821,0.384378,0.535373,0.389009,0.903274,0.678046,0.422295,0.467087,1.610683,0.409572,0.449441,0.403544,0.39678,0.387126,0.471799,0.422578,0.39454,0.388813,0.375835,0.357484,0.405796,0.409816,0.369946,0.40027,0.36709,0.358467,0.392815,1.283165,0.398027,0.365182
2.166666667,1.37115,0.527746,0.341905,0.35866,0.359543,0.869804,0.41307,0.351689,0.399282,0.416758,0.388667,0.35911,0.345936,1.340147,1.886004,0.339313,0.392239,0.422028,0.661825,0.379087,1.286143,0.468815,0.937186,0.391794,0.966709,0.432114,0.65671,0.780003,0.935266,0.48192,1.328408,0.49674,0.628451,1.578752,0.437295,0.752784,0.751941,1.088975,0.683174,0.449204,0.395069,0.424441,0.749762,0.610562,0.860742,1.506361,0.521769,0.581673,0.391629,0.386586,0.375947,1.26393,0.496279,0.381554,1.395822,0.381068,0.366281,0.507139,1.448756,0.669783,0.401029,0.705891,0.386145,0.390295,0.35206,1.534426,1.122296,0.822617,1.560371,2.163991,0.418032,0.385031,0.550637,0.39468,0.972036,0.764676,0.427412,0.463232,1.562184,0.405262,0.454478,0.398021,0.395615,0.390735,0.531158,0.42731,0.394638,0.392414,0.374565,0.36257,0.404156,0.408188,0.373051,0.412214,0.375369,0.371484,0.387729,1.307358,0.412305,0.361757
